brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Kia,2008,3.1,135399,Petrol,Manual,1,8824.04
Honda,2010,4.0,110373,Hybrid,Automatic,3,16255.42
BMW,2012,3.1,64222,Hybrid,Manual,4,22183.35
Toyota,2020,2.3,223330,Diesel,Manual,4,10033.5
Hyundai,2009,1.3,154988,Diesel,Automatic,1,3103.01
Kia,2014,2.3,131394,Petrol,Automatic,3,8664.24
BMW,2017,1.6,43105,Diesel,Manual,1,25267.12
Ford,2018,4.4,74309,Diesel,Manual,1,24556.1
Toyota,2011,3.5,184266,Diesel,Manual,2,11586.7
Toyota,2010,3.6,64422,Hybrid,Automatic,3,16178.9
Ford,2011,2.5,191689,Diesel,Automatic,2,6493.99
Mercedes,2009,1.4,231553,Petrol,Automatic,1,2000.0
Ford,2022,1.9,26045,Petrol,Automatic,2,19707.98
Toyota,2016,1.9,203665,Diesel,Manual,2,8216.75
Toyota,2010,2.7,22061,Diesel,Automatic,2,15696.95
Kia,2005,2.6,214746,Petrol,Automatic,4,2000.0
Audi,2008,2.5,40742,Hybrid,Automatic,4,14508.06
BMW,2016,2.7,29860,Diesel,Manual,2,30160.5
Ford,2019,4.5,217511,Petrol,Automatic,3,17392.0
BMW,2007,2.0,190872,Hybrid,Manual,4,2000.0
Ford,2012,3.2,230650,Petrol,Automatic,2,7980.75
Honda,2015,1.8,44212,Hybrid,Manual,1,16788.87
Toyota,2020,2.6,23224,Petrol,Manual,4,21238.8
Audi,2013,1.7,72414,Petrol,Manual,1,17611.02
Kia,2007,3.0,109593,Hybrid,Manual,2,8096.28
Audi,2009,1.9,211410,Diesel,Automatic,2,3121.3
Audi,2018,1.1,33538,Petrol,Automatic,2,21172.34
Audi,2019,3.9,94139,Diesel,Automatic,1,35130.27
BMW,2010,1.4,151109,Petrol,Manual,4,3066.82
Ford,2008,2.3,131039,Hybrid,Manual,2,6343.24
Chevrolet,2012,2.7,16690,Diesel,Manual,3,14908.95
Honda,2009,2.5,15323,Hybrid,Manual,2,15155.54
Hyundai,2017,3.5,139386,Hybrid,Automatic,4,14136.09
Audi,2020,3.1,182257,Diesel,Automatic,4,21402.01
Mercedes,2005,2.0,39146,Diesel,Manual,3,11268.32
BMW,2017,1.2,150428,Diesel,Automatic,2,13317.9
Kia,2015,3.7,81805,Hybrid,Manual,4,14967.8
Hyundai,2012,2.2,245582,Hybrid,Automatic,4,2000.0
Chevrolet,2012,4.1,141412,Hybrid,Automatic,4,13436.46
Mercedes,2018,2.4,49852,Diesel,Manual,1,32811.84
Chevrolet,2017,3.5,67550,Petrol,Automatic,4,18200.25
Hyundai,2007,4.3,178747,Diesel,Manual,4,8383.25
Audi,2008,3.3,103756,Petrol,Automatic,1,18777.08
Mercedes,2019,2.4,242909,Hybrid,Manual,2,17047.28
Chevrolet,2019,3.0,5392,Petrol,Manual,3,21537.36
Kia,2017,2.9,76007,Diesel,Manual,1,16319.72
Ford,2013,3.0,55421,Diesel,Automatic,1,16766.06
Toyota,2014,1.5,144209,Diesel,Automatic,1,8989.55
Ford,2016,3.4,18997,Petrol,Manual,4,19305.14
Hyundai,2018,1.5,89970,Diesel,Manual,2,11816.27
BMW,2005,1.1,126968,Petrol,Automatic,2,2000.0
Toyota,2018,3.2,243538,Hybrid,Manual,2,13023.1
Honda,2018,1.4,35278,Petrol,Manual,3,15997.9
Kia,2012,3.7,146469,Hybrid,Automatic,2,12061.24
Honda,2020,4.0,167602,Petrol,Manual,3,21650.9
Mercedes,2018,4.3,184436,Hybrid,Manual,4,29405.12
Toyota,2005,3.3,9794,Diesel,Manual,2,14710.3
Honda,2020,2.7,94330,Petrol,Automatic,3,20037.67
Honda,2022,2.2,218157,Hybrid,Automatic,4,12066.76
Chevrolet,2011,2.7,134057,Diesel,Manual,4,8007.43
Ford,2019,1.7,242822,Diesel,Manual,3,6173.01
Chevrolet,2021,2.2,242869,Hybrid,Automatic,4,8510.9
Toyota,2017,3.5,76899,Hybrid,Manual,4,19755.05
Toyota,2013,1.8,245671,Petrol,Manual,2,3316.45
Hyundai,2019,1.9,144151,Hybrid,Manual,3,10703.58
Chevrolet,2007,3.6,124718,Hybrid,Automatic,4,8787.69
Nissan,2005,1.6,82568,Diesel,Automatic,1,5008.02
Ford,2020,1.9,245124,Hybrid,Automatic,1,9309.42
Toyota,2012,1.1,72041,Hybrid,Manual,4,6397.95
Hyundai,2017,3.5,14448,Hybrid,Manual,2,21145.96
Chevrolet,2012,3.2,83776,Diesel,Automatic,1,15490.08
Ford,2021,3.4,195678,Diesel,Manual,2,16754.49
Chevrolet,2018,1.8,176249,Diesel,Automatic,4,7908.79
Honda,2011,3.4,124028,Diesel,Manual,3,13858.53
Hyundai,2019,3.1,101275,Petrol,Automatic,4,15755.81
Ford,2020,2.3,169049,Diesel,Automatic,4,11472.8
Audi,2010,2.5,156249,Diesel,Automatic,1,12862.57
Mercedes,2005,3.0,58673,Petrol,Manual,3,16106.16
Mercedes,2016,2.7,24431,Petrol,Manual,2,32605.52
Ford,2022,3.2,72655,Petrol,Automatic,2,22290.53
Chevrolet,2020,1.6,123433,Hybrid,Manual,3,11905.51
Hyundai,2016,2.9,5177,Diesel,Automatic,2,18819.98
Mercedes,2017,2.6,235922,Hybrid,Automatic,1,17926.24
Hyundai,2012,2.6,117490,Petrol,Automatic,4,8606.67
Mercedes,2005,2.6,15226,Petrol,Automatic,2,18621.92
Honda,2011,4.1,226482,Petrol,Manual,1,13519.69
Chevrolet,2019,3.9,232593,Petrol,Automatic,2,15453.31
Honda,2017,3.2,228751,Hybrid,Manual,1,14660.57
Mercedes,2017,3.5,123254,Petrol,Automatic,2,31099.68
Audi,2013,1.1,17231,Diesel,Automatic,2,16713.83
Audi,2019,3.6,185498,Diesel,Automatic,3,24255.14
Honda,2008,2.7,215624,Diesel,Automatic,3,3589.74
Audi,2017,2.1,84670,Hybrid,Automatic,1,23473.1
Mercedes,2016,1.5,188219,Petrol,Automatic,3,10222.48
Ford,2009,1.3,19082,Hybrid,Automatic,4,6701.31
Honda,2011,1.2,209383,Diesel,Manual,3,2000.0
BMW,2012,1.6,152247,Petrol,Manual,1,11081.47
Chevrolet,2009,1.1,150205,Hybrid,Manual,3,2000.0
Audi,2013,3.6,243991,Petrol,Manual,1,16240.63
Audi,2018,1.9,198949,Petrol,Manual,4,11273.57
Toyota,2016,2.3,119672,Hybrid,Automatic,1,15016.4
Nissan,2008,3.9,121315,Diesel,Automatic,1,14187.54
Honda,2012,1.4,158499,Hybrid,Manual,4,3438.8
Kia,2021,3.9,127511,Hybrid,Automatic,4,17619.56
Audi,2012,3.2,193904,Diesel,Automatic,1,16386.72
Chevrolet,2005,2.2,19837,Hybrid,Automatic,2,8827.33
BMW,2006,1.4,146618,Petrol,Manual,2,2000.0
Audi,2008,1.3,226600,Diesel,Manual,1,2000.0
BMW,2005,2.2,146820,Hybrid,Manual,3,3688.5
Mercedes,2011,1.5,227104,Petrol,Automatic,1,3911.68
Mercedes,2005,1.9,72089,Diesel,Manual,1,11192.88
Nissan,2013,1.2,196101,Hybrid,Automatic,3,2275.2
Ford,2007,3.1,161313,Diesel,Automatic,4,5340.91
Kia,2016,1.5,197517,Petrol,Automatic,1,6339.32
Toyota,2019,3.6,7469,Petrol,Automatic,2,27226.55
Nissan,2020,1.8,54067,Diesel,Automatic,4,15671.82
Hyundai,2014,3.8,137546,Petrol,Manual,4,13194.3
Toyota,2010,1.7,53554,Petrol,Manual,1,11122.3
Honda,2021,3.5,167181,Diesel,Manual,2,21463.0
Chevrolet,2021,2.2,27861,Diesel,Automatic,3,19086.26
Hyundai,2022,3.0,248135,Hybrid,Manual,3,12064.26
Hyundai,2015,1.1,38105,Hybrid,Manual,3,9770.54
Nissan,2011,2.7,241367,Diesel,Automatic,2,5255.07
Ford,2014,1.5,114655,Petrol,Manual,4,6720.53
Nissan,2011,2.7,193684,Petrol,Automatic,4,5620.01
Honda,2009,1.5,134701,Diesel,Automatic,1,5738.2
Audi,2016,2.5,235463,Diesel,Automatic,4,9837.59
Audi,2020,1.4,104597,Diesel,Automatic,4,17318.21
Ford,2022,1.8,243224,Petrol,Manual,3,8674.92
Honda,2007,3.1,231680,Hybrid,Manual,3,3586.8
Ford,2019,4.4,76500,Hybrid,Automatic,3,23377.5
BMW,2009,2.6,171668,Petrol,Manual,4,7524.9
Audi,2017,3.4,208080,Hybrid,Manual,1,22114.4
Hyundai,2016,2.9,221965,Diesel,Automatic,4,7906.49
Kia,2009,2.7,224653,Diesel,Automatic,1,4613.88
Chevrolet,2010,1.2,124645,Petrol,Automatic,4,2310.97
Honda,2011,1.5,77100,Petrol,Manual,2,9392.25
Toyota,2014,4.1,6336,Diesel,Manual,4,23283.2
Ford,2020,2.4,48316,Diesel,Automatic,2,19065.78
Chevrolet,2012,3.2,183989,Petrol,Automatic,1,10980.49
Toyota,2013,2.8,216789,Petrol,Automatic,4,6760.55
Chevrolet,2008,2.3,39435,Diesel,Manual,4,8665.43
Kia,2012,2.4,121513,Diesel,Automatic,1,9699.48
Toyota,2011,2.9,99142,Hybrid,Manual,3,12442.9
Nissan,2019,1.5,71748,Hybrid,Automatic,3,13881.97
Mercedes,2007,2.4,7768,Diesel,Manual,2,20498.56
Nissan,2021,2.6,100273,Petrol,Manual,4,17277.03
Audi,2015,4.4,200149,Hybrid,Automatic,3,23229.57
Mercedes,2013,2.2,246983,Hybrid,Manual,1,9361.36
Nissan,2009,3.3,32634,Diesel,Manual,1,16879.88
Mercedes,2014,1.5,59928,Petrol,Manual,4,16325.76
Mercedes,2019,1.2,185668,Petrol,Automatic,2,13946.56
Hyundai,2018,4.1,211197,Diesel,Manual,1,16354.13
Ford,2008,3.6,189605,Petrol,Manual,4,6587.78
Ford,2006,2.1,228402,Diesel,Manual,2,2000.0
Hyundai,2016,2.8,41444,Petrol,Automatic,3,16088.63
Chevrolet,2005,1.5,220302,Diesel,Automatic,4,2000.0
BMW,2009,3.5,208693,Petrol,Automatic,2,13148.02
Chevrolet,2010,1.2,131486,Diesel,Manual,1,4703.13
Toyota,2015,3.6,23211,Diesel,Automatic,3,22239.45
Toyota,2012,2.9,158741,Petrol,Automatic,1,12262.95
Mercedes,2011,2.0,221211,Diesel,Automatic,1,7583.12
Nissan,2008,4.0,59711,Hybrid,Automatic,3,15593.73
Nissan,2010,4.5,224763,Petrol,Manual,4,10223.76
Ford,2020,1.9,107992,Diesel,Automatic,4,12780.36
Honda,2019,3.8,75047,Petrol,Automatic,4,23780.03
Chevrolet,2018,3.6,88992,Petrol,Automatic,1,21015.36
Audi,2016,3.6,93690,Diesel,Automatic,1,30121.7
Kia,2016,4.4,99301,Hybrid,Manual,4,17147.96
Nissan,2020,2.7,249016,Petrol,Manual,4,9831.74
Kia,2019,3.4,191552,Hybrid,Automatic,3,12977.92
Mercedes,2017,3.9,220322,Hybrid,Manual,1,27494.24
Kia,2015,2.7,116770,Diesel,Manual,2,11969.2
Audi,2021,2.7,169525,Diesel,Automatic,4,21173.25
Hyundai,2019,2.1,124646,Petrol,Manual,4,11362.55
Audi,2018,3.7,38452,Diesel,Automatic,1,36788.36
Kia,2014,3.4,183841,Petrol,Manual,4,9286.36
Audi,2016,2.6,133013,Petrol,Automatic,4,17569.09
BMW,2020,2.5,229121,Hybrid,Manual,1,20315.92
Mercedes,2019,1.3,233143,Diesel,Manual,4,7588.56
Chevrolet,2014,1.0,229895,Diesel,Automatic,3,2000.0
Hyundai,2008,2.9,13532,Petrol,Manual,2,13024.89
Nissan,2013,2.5,17891,Hybrid,Automatic,1,17580.18
Toyota,2013,3.8,68246,Diesel,Manual,3,19187.7
Chevrolet,2015,2.9,38501,Hybrid,Automatic,1,18607.46
Toyota,2015,4.3,6496,Hybrid,Manual,1,27875.2
Mercedes,2011,1.7,20154,Petrol,Manual,1,21747.68
Hyundai,2014,4.5,81682,Diesel,Manual,2,19648.51
Ford,2008,2.0,63475,Diesel,Manual,3,7403.62
Nissan,2009,3.2,141522,Diesel,Manual,2,10377.7
BMW,2009,2.8,173475,Hybrid,Automatic,1,13089.38
Ford,2015,2.3,219724,Diesel,Automatic,4,5592.42
Mercedes,2013,1.5,245603,Petrol,Automatic,2,3391.76
Chevrolet,2020,1.5,51791,Hybrid,Automatic,4,13869.41
BMW,2013,3.5,32289,Diesel,Manual,1,32678.32
Audi,2008,2.3,191751,Hybrid,Automatic,4,2817.43
Kia,2006,4.4,159181,Hybrid,Automatic,2,9952.76
BMW,2018,2.1,240679,Hybrid,Manual,3,11649.07
Mercedes,2007,4.4,48439,Petrol,Automatic,4,26844.88
Honda,2022,1.7,160487,Diesel,Manual,2,15094.43
Kia,2010,1.4,88339,Diesel,Automatic,3,4946.44
Toyota,2015,2.1,15181,Hybrid,Manual,1,18640.95
Nissan,2022,4.1,103252,Diesel,Manual,3,24545.53
Toyota,2016,2.8,206318,Hybrid,Manual,1,12684.1
BMW,2009,1.5,243055,Hybrid,Automatic,2,2000.0
Toyota,2013,1.7,33395,Hybrid,Manual,2,13530.25
Mercedes,2022,2.1,84036,Petrol,Automatic,3,30077.12
Audi,2007,3.1,170281,Diesel,Manual,2,10480.33
Chevrolet,2013,2.2,40158,Hybrid,Manual,2,13672.89
Nissan,2008,3.6,71920,Diesel,Manual,1,15393.8
Toyota,2021,3.2,154612,Petrol,Manual,2,19869.4
Toyota,2021,4.1,116440,Petrol,Manual,4,23378.0
BMW,2006,2.8,140468,Hybrid,Manual,1,11964.9
Chevrolet,2013,2.2,137463,Petrol,Automatic,4,7494.16
Ford,2013,4.5,192646,Petrol,Manual,3,14190.93
Toyota,2009,2.2,124488,Petrol,Manual,4,5775.6
Mercedes,2019,2.5,21652,Petrol,Automatic,2,35387.84
Honda,2019,3.8,90837,Petrol,Automatic,3,24001.06
Nissan,2007,1.3,14716,Petrol,Manual,2,7660.99
Toyota,2007,2.4,20568,Diesel,Manual,3,11171.6
Mercedes,2010,1.3,144741,Petrol,Manual,3,4740.72
Mercedes,2008,1.5,205879,Diesel,Manual,1,2000.0
Nissan,2017,1.0,54390,Hybrid,Automatic,4,10336.48
Ford,2017,1.0,216836,Petrol,Automatic,2,4282.38
Mercedes,2015,2.3,84792,Petrol,Automatic,3,22336.64
Honda,2009,3.8,226793,Diesel,Automatic,1,10563.37
Mercedes,2005,3.1,159458,Petrol,Automatic,3,8683.36
Mercedes,2013,3.2,135489,Diesel,Manual,4,19880.88
Mercedes,2021,2.8,29152,Diesel,Automatic,3,37667.84
Audi,2005,3.9,223875,Petrol,Manual,4,6168.75
Audi,2007,4.1,214387,Hybrid,Automatic,3,11592.91
Ford,2019,4.0,150506,Hybrid,Automatic,4,17707.23
Toyota,2014,3.8,165072,Hybrid,Manual,2,16146.4
Mercedes,2012,1.6,32973,Diesel,Manual,4,16562.16
Chevrolet,2016,3.1,116036,Diesel,Manual,4,13858.38
Toyota,2019,3.0,125473,Petrol,Manual,2,18926.35
Ford,2013,2.8,42861,Diesel,Manual,4,13911.26
Hyundai,2014,2.7,142510,Hybrid,Manual,3,10093.32
Toyota,2013,1.3,148801,Petrol,Automatic,3,5159.95
Toyota,2019,1.4,231074,Hybrid,Automatic,3,6246.3
Kia,2005,4.2,162479,Petrol,Automatic,2,8540.84
BMW,2006,3.2,231170,Hybrid,Automatic,4,3062.25
Kia,2018,1.9,93094,Petrol,Automatic,4,10676.24
Honda,2012,2.0,96266,Hybrid,Automatic,3,10276.04
Audi,2010,3.1,47711,Diesel,Automatic,4,19620.23
Audi,2016,2.4,131478,Hybrid,Automatic,3,17956.54
BMW,2019,2.5,97597,Petrol,Manual,3,25980.23
Nissan,2018,1.2,223437,Hybrid,Automatic,3,4776.74
Nissan,2005,1.5,105637,Diesel,Automatic,2,2582.24
Ford,2015,2.4,107690,Petrol,Manual,1,13693.95
BMW,2007,3.4,83191,Diesel,Manual,1,21060.68
Toyota,2022,1.2,91501,Hybrid,Automatic,4,13824.95
Nissan,2006,2.2,191922,Petrol,Manual,3,2000.0
Mercedes,2011,3.4,86852,Hybrid,Manual,1,27291.84
Chevrolet,2012,3.8,209967,Petrol,Manual,1,11971.49
Toyota,2019,1.7,150244,Diesel,Manual,4,10487.8
Honda,2014,3.6,205150,Diesel,Automatic,2,14009.62
Mercedes,2005,4.3,125574,Diesel,Manual,4,17474.08
Mercedes,2010,4.2,151601,Hybrid,Automatic,4,21151.92
BMW,2017,3.8,78590,Petrol,Manual,3,32805.75
Ford,2018,3.5,110218,Diesel,Manual,2,18800.19
Honda,2007,1.8,45281,Hybrid,Manual,4,6862.75
Nissan,2015,3.2,78805,Hybrid,Manual,1,18866.76
BMW,2007,3.3,81626,Petrol,Manual,1,20578.05
Nissan,2014,2.4,202716,Diesel,Manual,4,6330.99
BMW,2019,2.7,63235,Hybrid,Manual,3,29757.38
BMW,2015,3.4,91676,Diesel,Manual,3,27024.3
BMW,2019,4.3,202832,Petrol,Manual,4,27387.6
Ford,2017,2.0,17876,Diesel,Automatic,2,16835.58
BMW,2009,1.9,61680,Diesel,Automatic,3,13074.0
Hyundai,2008,3.1,151169,Hybrid,Automatic,1,8705.32
Chevrolet,2017,1.5,210364,Hybrid,Manual,2,6373.62
Nissan,2013,3.0,138931,Petrol,Manual,4,10880.78
Toyota,2021,1.3,29877,Petrol,Manual,2,18506.15
Kia,2006,2.7,150700,Petrol,Automatic,3,4052.0
Honda,2009,3.2,83117,Hybrid,Manual,3,13486.36
Audi,2020,1.2,144372,Petrol,Automatic,1,17613.96
Ford,2011,1.7,7412,Petrol,Automatic,4,10106.46
Toyota,2005,2.2,105951,Hybrid,Manual,2,5502.45
Mercedes,2016,2.3,97837,Petrol,Automatic,2,24173.04
Hyundai,2015,3.4,215413,Hybrid,Manual,2,10904.95
Audi,2016,2.9,139410,Petrol,Automatic,2,21601.3
Kia,2016,2.3,64484,Hybrid,Manual,1,14220.64
Toyota,2016,2.6,10804,Diesel,Manual,1,21659.8
Audi,2018,1.0,126919,Hybrid,Manual,1,15475.67
Toyota,2006,3.7,58675,Hybrid,Manual,3,13666.25
Hyundai,2006,1.1,99845,Hybrid,Manual,1,2726.59
Kia,2008,3.9,90733,Petrol,Automatic,1,13170.68
Mercedes,2020,2.9,17392,Hybrid,Manual,4,36368.64
BMW,2014,2.8,80984,Hybrid,Manual,4,21526.2
Nissan,2017,3.5,156101,Petrol,Automatic,4,15005.2
Mercedes,2006,4.0,70263,Diesel,Automatic,4,21258.96
BMW,2007,4.3,32097,Hybrid,Manual,1,30292.73
Ford,2010,2.9,198596,Petrol,Automatic,1,7803.18
Chevrolet,2012,1.5,106721,Diesel,Manual,3,6537.56
Honda,2018,4.1,152467,Hybrid,Manual,2,22235.48
Honda,2014,1.1,159065,Diesel,Manual,2,5929.09
Nissan,2007,3.8,67088,Hybrid,Automatic,4,12773.32
Kia,2010,3.4,65610,Hybrid,Manual,3,12255.6
Hyundai,2019,4.2,221137,Diesel,Manual,1,16951.68
Kia,2022,4.1,22258,Diesel,Manual,2,24709.68
Hyundai,2018,1.2,228617,Diesel,Manual,4,3203.78
Kia,2014,3.1,143375,Hybrid,Manual,4,9945.0
Chevrolet,2019,1.4,206258,Hybrid,Manual,2,7638.39
Ford,2008,1.3,17177,Petrol,Manual,2,7867.03
Ford,2006,2.6,149819,Petrol,Automatic,2,5138.14
BMW,2007,1.3,102318,Petrol,Manual,1,7026.15
Audi,2011,3.5,224789,Hybrid,Manual,2,13384.77
Ford,2020,4.4,26823,Diesel,Manual,3,26332.97
Ford,2014,3.0,215790,Petrol,Automatic,3,8469.45
Mercedes,2021,1.8,110312,Hybrid,Automatic,2,26375.04
Mercedes,2009,4.0,83812,Diesel,Manual,1,28815.04
BMW,2017,4.0,211379,Petrol,Manual,4,22546.57
Audi,2017,3.6,16963,Diesel,Automatic,2,35212.59
Nissan,2015,3.2,161000,Diesel,Manual,2,14012.5
Mercedes,2015,4.0,111466,Petrol,Manual,2,32682.72
Nissan,2020,1.6,85385,Petrol,Manual,3,14374.21
Toyota,2019,4.3,96618,Hybrid,Manual,3,24569.1
Mercedes,2021,4.3,205095,Diesel,Automatic,4,31592.4
Chevrolet,2022,4.1,97141,Petrol,Manual,1,25328.66
Audi,2008,1.9,15038,Petrol,Automatic,2,15747.34
BMW,2009,4.0,110841,Diesel,Manual,2,23486.93
Toyota,2011,2.7,203998,Diesel,Automatic,2,7400.1
Audi,2006,3.1,107334,Diesel,Manual,4,10966.62
Chevrolet,2005,3.9,241868,Petrol,Manual,2,4955.94
Audi,2016,1.1,8438,Petrol,Automatic,3,19289.34
Chevrolet,2014,2.3,40151,Hybrid,Manual,1,15653.21
Chevrolet,2012,3.9,172207,Diesel,Automatic,3,12230.69
Nissan,2005,3.8,11167,Petrol,Automatic,2,15809.57
Kia,2016,4.0,18172,Petrol,Manual,4,19113.12
Toyota,2006,1.6,235841,Diesel,Manual,3,2000.0
Audi,2014,3.5,187375,Petrol,Automatic,1,20763.75
Hyundai,2021,1.5,106787,Diesel,Automatic,4,11441.55
Toyota,2007,3.7,218565,Petrol,Automatic,2,7471.75
Kia,2011,1.9,166432,Diesel,Manual,2,4862.72
Toyota,2016,3.6,71310,Diesel,Manual,4,19634.5
Ford,2012,2.6,196781,Petrol,Manual,3,6444.85
Hyundai,2016,4.5,201550,Diesel,Automatic,3,15064.12
Kia,2007,3.0,93950,Hybrid,Manual,4,7122.0
Nissan,2021,3.2,91258,Hybrid,Automatic,3,20935.24
Audi,2013,2.3,52445,Diesel,Automatic,1,22368.85
Honda,2014,3.6,94941,Hybrid,Automatic,4,17695.6
Kia,2010,2.7,172770,Petrol,Manual,1,7329.2
BMW,2005,1.1,163328,Petrol,Manual,4,2000.0
Audi,2016,3.1,222952,Diesel,Automatic,1,18273.36
Kia,2009,3.9,236596,Petrol,Automatic,2,7176.16
Ford,2017,1.8,39207,Petrol,Automatic,2,15155.69
Honda,2019,1.8,125934,Hybrid,Automatic,3,13758.47
Ford,2015,3.1,134183,Petrol,Manual,4,12321.76
Honda,2012,3.9,110728,Petrol,Manual,2,18546.78
BMW,2009,1.9,210513,Hybrid,Automatic,4,2000.0
Audi,2006,4.3,110004,Diesel,Manual,4,17499.72
Nissan,2016,4.2,161223,Diesel,Manual,1,19511.91
Ford,2006,1.7,224331,Hybrid,Manual,2,2000.0
Ford,2020,1.9,59236,Hybrid,Manual,3,15874.38
Chevrolet,2007,3.5,43278,Petrol,Automatic,3,12992.49
Honda,2014,4.3,81709,Petrol,Manual,3,22380.28
Mercedes,2012,3.5,185293,Diesel,Automatic,4,16536.56
Audi,2011,2.6,115260,Diesel,Manual,3,14611.8
Honda,2005,1.6,214738,Hybrid,Automatic,4,2000.0
Chevrolet,2016,2.6,52350,Petrol,Automatic,2,16724.25
Toyota,2009,3.1,163024,Hybrid,Manual,4,7448.8
Honda,2020,2.2,130085,Diesel,Manual,3,16060.54
Nissan,2008,2.8,128797,Diesel,Manual,2,8702.14
Audi,2021,1.5,15937,Hybrid,Manual,3,26604.41
Chevrolet,2006,2.6,177774,Petrol,Automatic,4,2080.17
Toyota,2016,1.3,44496,Petrol,Automatic,4,11775.2
Hyundai,2005,1.2,222142,Hybrid,Manual,3,2000.0
Chevrolet,2016,4.0,122221,Diesel,Automatic,2,18620.06
Hyundai,2016,1.7,28794,Hybrid,Automatic,4,12036.25
Audi,2016,3.0,129717,Hybrid,Manual,1,24239.81
Ford,2021,1.5,194792,Petrol,Manual,1,10854.36
Chevrolet,2015,1.9,161057,Diesel,Automatic,1,9492.43
BMW,2017,2.3,24391,Diesel,Manual,1,30870.68
Hyundai,2012,1.5,193367,Petrol,Manual,3,2491.9
Nissan,2014,1.2,229136,Diesel,Automatic,4,2000.0
BMW,2012,4.1,77406,Diesel,Automatic,2,30194.55
Kia,2012,1.0,92054,Petrol,Manual,1,6397.84
Kia,2013,1.2,238618,Diesel,Automatic,3,2000.0
Toyota,2011,3.8,26993,Diesel,Automatic,2,20650.35
Ford,2018,2.0,47639,Hybrid,Manual,3,15316.24
Audi,2006,3.5,34720,Diesel,Automatic,4,18289.6
Chevrolet,2015,1.5,225770,Hybrid,Manual,1,5140.35
Mercedes,2012,1.8,145978,Hybrid,Manual,2,12001.76
Nissan,2017,3.0,68820,Hybrid,Automatic,2,19151.05
Hyundai,2019,4.5,88117,Petrol,Automatic,3,21925.03
Audi,2007,1.3,68238,Petrol,Manual,3,6143.34
BMW,2018,2.4,187561,Diesel,Automatic,4,15932.92
Kia,2019,1.2,232897,Hybrid,Automatic,2,5084.12
Nissan,2006,1.7,217813,Diesel,Manual,1,2000.0
Mercedes,2016,4.2,134814,Diesel,Automatic,1,34974.88
Chevrolet,2008,1.3,111390,Diesel,Automatic,2,3627.45
Toyota,2007,4.0,81944,Diesel,Automatic,2,15502.8
Mercedes,2009,1.6,98068,Diesel,Manual,4,7514.56
Nissan,2007,4.0,8193,Hybrid,Automatic,1,19180.83
Mercedes,2019,2.9,45986,Hybrid,Manual,1,37601.12
Nissan,2006,4.1,196553,Hybrid,Automatic,3,7953.73
Nissan,2016,1.5,10220,Hybrid,Automatic,3,14524.55
Honda,2009,3.7,155429,Petrol,Manual,1,13889.98
Hyundai,2021,3.4,44299,Hybrid,Automatic,2,22257.29
Kia,2018,2.9,155621,Hybrid,Automatic,2,12975.16
Honda,2014,3.8,22474,Hybrid,Automatic,3,23390.12
Chevrolet,2007,3.3,62593,Petrol,Manual,2,12303.32
Honda,2008,4.1,136213,Diesel,Manual,4,12588.82
Ford,2010,2.3,87186,Petrol,Manual,2,9756.63
Ford,2020,3.1,111023,Hybrid,Automatic,2,18763.97
Kia,2011,4.0,25694,Hybrid,Manual,2,17212.24
Mercedes,2019,1.8,243056,Petrol,Automatic,3,11595.52
Hyundai,2015,2.7,111991,Diesel,Automatic,2,12920.38
Kia,2005,4.4,152935,Petrol,Manual,1,10362.6
Nissan,2009,2.7,7690,Petrol,Manual,3,13884.72
BMW,2017,1.9,119153,Hybrid,Automatic,2,19863.52
Hyundai,2018,2.2,50056,Petrol,Manual,2,15892.62
Hyundai,2013,4.1,196496,Petrol,Manual,4,11028.92
Nissan,2021,4.3,157392,Petrol,Automatic,2,22923.88
Nissan,2019,4.3,72963,Petrol,Automatic,3,24464.26
Toyota,2011,3.4,161491,Petrol,Automatic,2,12325.45
Kia,2016,2.8,45832,Petrol,Manual,3,14966.72
Nissan,2010,1.6,172055,Hybrid,Automatic,1,4557.39
Ford,2020,1.4,27365,Hybrid,Manual,2,16408.58
Chevrolet,2009,1.2,139983,Hybrid,Automatic,3,2000.0
BMW,2013,1.1,222069,Hybrid,Manual,1,4044.82
Kia,2018,4.1,122037,Petrol,Manual,3,17358.52
Audi,2012,3.8,136721,Petrol,Automatic,2,22349.53
Ford,2018,3.0,190760,Petrol,Manual,3,12475.8
Mercedes,2016,4.5,31469,Petrol,Manual,2,43562.48
Nissan,2014,4.3,98362,Hybrid,Manual,3,19457.81
Audi,2017,3.3,86039,Hybrid,Automatic,1,30097.27
Nissan,2019,2.6,48346,Petrol,Manual,2,20123.56
Hyundai,2012,1.5,92498,Petrol,Automatic,1,8478.83
Ford,2014,2.8,176956,Petrol,Automatic,2,10396.98
Hyundai,2007,1.6,104658,Petrol,Manual,3,3202.03
Toyota,2007,2.4,153749,Diesel,Manual,1,6512.55
Hyundai,2009,4.3,65390,Diesel,Automatic,2,16260.92
Toyota,2020,2.2,90178,Diesel,Automatic,1,19291.1
Toyota,2021,1.5,204321,Diesel,Manual,4,8583.95
Audi,2010,3.0,67635,Petrol,Automatic,1,21865.55
Nissan,2020,3.1,79131,Petrol,Automatic,2,21321.28
Mercedes,2006,1.7,84315,Petrol,Automatic,3,7014.8
Hyundai,2019,1.7,68734,Diesel,Manual,4,12378.8
